298.000000, 2.715547, 0.053531, 0.013680, 0.024966, 10.823187, 0.056481, -0.143692
299.000000, 2.174437, 0.055652, 0.013515, 0.025314, 8.658750, 0.058202, -0.142192
300.000000, 1.741550, 0.057338, 0.013375, 0.025532, 6.927200, 0.059575, -0.141026
301.000000, 1.395240, 0.058676, 0.013259, 0.025665, 5.541960, 0.060672, -0.140114
302.000000, 1.118192, 0.059735, 0.013164, 0.025743, 4.433768, 0.061547, -0.139398
303.000000, 0.896553, 0.060572, 0.013087, 0.025786, 3.547214, 0.062244, -0.138835
304.000000, 0.719243, 0.061231, 0.013025, 0.025806, 2.837971, 0.062799, -0.138391
305.000000, 0.577394, 0.061747, 0.012975, 0.025810, 2.270577, 0.063240, -0.138041
306.000000, 0.463915, 0.062149, 0.012935, 0.025805, 1.816662, 0.063591, -0.137764
307.000000, 0.373132, 0.062460, 0.012903, 0.025793, 1.453529, 0.063869, -0.137546
308.000000, 0.300506, 0.062698, 0.012879, 0.025776, 1.163023, 0.064089, -0.137374
309.000000, 0.242405, 0.062878, 0.012860, 0.025757, 0.930619, 0.064262, -0.137239
310.000000, 0.195924, 0.063011, 0.012845, 0.025736, 0.744695, 0.064398, -0.137133
311.000000, 0.158739, 0.063107, 0.012834, 0.025714, 0.595956, 0.064505, -0.137051
312.000000, 0.128991, 0.063173, 0.012826, 0.025691, 0.476965, 0.064587, -0.136987
313.000000, 0.105193, 0.063215, 0.012820, 0.025667, 0.381772, 0.064650, -0.136938
314.000000, 0.086154, 0.063238, 0.012817, 0.025642, 0.305617, 0.064699, -0.136901
315.000000, 0.070923, 0.063245, 0.012814, 0.025618, 0.244694, 0.064735, -0.136873
316.000000, 0.058739, 0.063241, 0.012813, 0.025593, 0.195955, 0.064761, -0.136853
317.000000, 0.048991, 0.063227, 0.012813, 0.025568, 0.156964, 0.064779, -0.136838
318.000000, 0.041193, 0.063205, 0.012814, 0.025543, 0.125771, 0.064792, -0.136829
319.000000, 0.034954, 0.063176, 0.012815, 0.025518, 0.100817, 0.064799, -0.136823
320.000000, 0.029963, 0.063143, 0.012817, 0.025493, 0.080854, 0.064802, -0.136821
321.000000, 0.025971, 0.063106, 0.012819, 0.025467, 0.064883, 0.064802, -0.136821
322.000000, 0.022777, 0.063066, 0.012822, 0.025442, 0.052106, 0.064799, -0.136823
323.000000, 0.020221, 0.063023, 0.012824, 0.025417, 0.041885, 0.064795, -0.136826
324.000000, 0.018177, 0.062978, 0.012827, 0.025392, 10.033708, 0.064789, -0.136831
325.000000, 2.016542, 0.062931, 0.012831, 0.025366, 8.027166, 0.066381, -0.135617
326.000000, 1.615233, 0.064484, 0.012687, 0.025358, 6.421933, 0.067652, -0.134669
327.000000, 1.294187, 0.065713, 0.012575, 0.025346, 5.137747, 0.068666, -0.133925
328.000000, 1.037349, 0.066685, 0.012488, 0.025331, 4.110397, 0.069475, -0.133340
329.000000, 0.831879, 0.067450, 0.012420, 0.025314, 3.288518, 0.070118, -0.132878
330.000000, 0.667504, 0.068050, 0.012367, 0.025296, 2.631014, 0.070631, -0.132515
331.000000, 0.536003, 0.068518, 0.012325, 0.025276, 2.105011, 0.071037, -0.132227
332.000000, 0.430802, 0.068881, 0.012293, 0.025255, 1.684209, 0.071360, -0.132001
333.000000, 0.346642, 0.069158, 0.012269, 0.025233, 1.347567, 0.071615, -0.131822
334.000000, 0.279313, 0.069369, 0.012250, 0.025211, 1.078254, 0.071817, -0.131682
335.000000, 0.225451, 0.069525, 0.012236, 0.025188, 0.862803, 0.071975, -0.131572
336.000000, 0.182361, 0.069637, 0.012225, 0.025165, 0.690443, 0.072099, -0.131486
337.000000, 0.147888, 0.069716, 0.012217, 0.025141, 0.552554, 0.072195, -0.131419
338.000000, 0.120311, 0.069766, 0.012212, 0.025117, 0.442243, 0.072269, -0.131368
339.000000, 0.098249, 0.069795, 0.012208, 0.025093, 0.353995, 0.072325, -0.131329
340.000000, 0.080599, 0.069806, 0.012206, 0.025068, 0.283396, 0.072367, -0.131300
341.000000, 0.066479, 0.069802, 0.012206, 0.025044, 0.226917, 0.072398, -0.131279
342.000000, 0.055183, 0.069788, 0.012206, 0.025020, 0.181733, 0.072420, -0.131264
343.000000, 0.046147, 0.069764, 0.012207, 0.024995, 0.145587, 0.072435, -0.131254
344.000000, 0.038917, 0.069733, 0.012208, 0.024970, 0.116669, 0.072443, -0.131247
345.000000, 0.033134, 0.069697, 0.012210, 0.024946, 0.093535, 0.072448, -0.131245
346.000000, 0.028507, 0.069655, 0.012212, 0.024921, 0.075028, 0.072448, -0.131244
347.000000, 0.024806, 0.069611, 0.012215, 0.024896, 0.060223, 0.072446, -0.131246
348.000000, 0.021845, 0.069563, 0.012025, 0.024907, 0.048378, 0.072441, -0.131249
349.000000, 0.019476, 0.069513, 0.011877, 0.024907, 0.038903, 0.072434, -0.131254
350.000000, 0.017581, 0.069461, 0.011583, 0.024928, 0.031322, 0.072426, -0.131259
351.000000, 0.016064, 0.069407, 0.011358, 0.024937, 0.025258, 0.072417, -0.131266
352.000000, 0.014852, 0.069353, 0.011184, 0.024937, 0.020406, 0.072406, -0.131273
353.000000, 0.013881, 0.069297, 0.011050, 0.024931, 0.016525, 0.072395, -0.131281
354.000000, 0.013105, 0.069241, 0.010945, 0.024921, 0.013420, 0.072383, -0.131289
355.000000, 0.012484, 0.069184, 0.010864, 0.024907, 0.010936, 0.072371, -0.131298
356.000000, 0.011987, 0.069127, 0.010800, 0.024890, 10.008948, 0.072358, -0.131306
357.000000, 2.011590, 0.069070, 0.010751, 0.024872, 8.007359, 0.073945, -0.130222
358.000000, 1.611272, 0.070612, 0.010746, 0.025572, 16.406086, 0.075212, -0.129372
359.000000, 3.291018, 0.071832, 0.010717, 0.026014, 13.125069, 0.077822, -0.127667
360.000000, 2.634814, 0.074395, 0.010652, 0.026757, 20.500256, 0.079906, -0.126345
361.000000, 4.109851, 0.076431, 0.010578, 0.027227, 16.400404, 0.083170, -0.124343
362.000000, 3.289881, 0.079644, 0.010448, 0.027826, 13.120523, 0.085778, -0.122800
363.000000, 2.633904, 0.082198, 0.010330, 0.028204, 10.496618, 0.087860, -0.121601
364.000000, 2.109123, 0.084225, 0.010228, 0.028440, 8.397494, 0.089522, -0.120664
365.000000, 1.689299, 0.085830, 0.010530, 0.031288, 6.718195, 0.090848, -0.119929
366.000000, 1.353439, 0.087098, 0.010659, 0.033102, 5.374756, 0.091904, -0.119350
367.000000, 1.084751, 0.088096, 0.010702, 0.034255, 14.300005, 0.092746, -0.118895
368.000000, 2.869801, 0.088877, 0.010702, 0.034983, 11.440204, 0.095015, -0.117686
369.000000, 2.297841, 0.091086, 0.010762, 0.036564, 9.152363, 0.096827, -0.116742
370.000000, 1.840273, 0.092835, 0.010766, 0.037566, 7.322090, 0.098272, -0.116001
371.000000, 1.474218, 0.094217, 0.010744, 0.038197, 5.857872, 0.099424, -0.115418
372.000000, 1.181375, 0.095304, 0.010710, 0.038590, 4.686498, 0.100341, -0.114959
373.000000, 0.947100, 0.096156, 0.010674, 0.038830, 3.749398, 0.101071, -0.114597
374.000000, 0.759680, 0.096819, 0.010639, 0.038971, 2.999719, 0.101651, -0.114311
375.000000, 0.609744, 0.097332, 0.010609, 0.039049, 2.399975, 0.102111, -0.114085
376.000000, 0.489795, 0.097725, 0.010583, 0.039086, 1.920180, 0.102474, -0.113907
377.000000, 0.393836, 0.098021, 0.010561, 0.039097, 1.536344, 0.102761, -0.113768
378.000000, 0.317069, 0.098240, 0.010544, 0.039091, 1.229275, 0.102986, -0.113658
379.000000, 0.255655, 0.098397, 0.010530, 0.039073, 0.983620, 0.103162, -0.113573
380.000000, 0.206524, 0.098505, 0.010520, 0.039048, 0.787096, 0.103299, -0.113506
381.000000, 0.167219, 0.098574, 0.010512, 0.039019, 0.629877, 0.103404, -0.113455
382.000000, 0.135775, 0.098611, 0.010507, 0.038986, 0.504102, 0.103485, -0.113417
383.000000, 0.110620, 0.098623, 0.010503, 0.038952, 0.403481, 0.103545, -0.113388
384.000000, 0.090496, 0.098615, 0.010501, 0.038916, 0.322985, 0.103588, -0.113366
385.000000, 0.074397, 0.098591, 0.010500, 0.038879, 0.258588, 0.103619, -0.113352
386.000000, 0.061518, 0.098554, 0.010500, 0.038842, 0.207070, 0.103640, -0.113342
387.000000, 0.051214, 0.098507, 0.010502, 0.038804, 0.165856, 0.103653, -0.113336
388.000000, 0.042971, 0.098451, 0.010376, 0.038835, 0.132885, 0.103658, -0.113333
389.000000, 0.036377, 0.098389, 0.010277, 0.038844, 0.106508, 0.103659, -0.113332
390.000000, 0.031102, 0.098322, 0.010199, 0.038837, 0.085406, 0.103655, -0.113334
391.000000, 0.026881, 0.098250, 0.010138, 0.038821, 0.068525, 0.103648, -0.113338
392.000000, 0.023505, 0.098176, 0.010090, 0.038798, 0.055020, 0.103639, -0.113342
393.000000, 0.020804, 0.098098, 0.010053, 0.038770, 0.044216, 0.103627, -0.113348
394.000000, 0.018643, 0.098019, 0.009901, 0.038769, 0.035573, 0.103613, -0.113355
395.000000, 0.016915, 0.097938, 0.009783, 0.038758, 0.028658, 0.103598, -0.113362
396.000000, 0.015532, 0.097855, 0.009692, 0.038739, 0.023127, 0.103582, -0.113370
397.000000, 0.014425, 0.097772, 0.009620, 0.038716, 0.018701, 0.103565, -0.113378
398.000000, 0.013540, 0.097688, 0.009564, 0.038688, 0.015161, 0.103547, -0.113386
399.000000, 0.012832, 0.097603, 0.009521, 0.038658, 0.012329, 0.103529, -0.113395
400.000000, 0.012266, 0.097517, 0.009487, 0.038626, 0.010063, 0.103510, -0.113404
401.000000, 0.011813, 0.097432, 0.009349, 0.038612, 0.008250, 0.103491, -0.113413
402.000000, 0.011450, 0.097346, 0.009241, 0.038592, 0.006800, 0.103472, -0.113423
403.000000, 0.011160, 0.097259, 0.009157, 0.038568, 0.005640, 0.103452, -0.113432
404.000000, 0.010928, 0.097173, 0.009092, 0.038541, 0.004712, 0.103433, -0.113442
405.000000, 0.010742, 0.097087, 0.009041, 0.038511, 0.003970, 0.103413, -0.113451
406.000000, 0.010594, 0.097000, 0.009002, 0.038480, 0.003376, 0.103393, -0.113461
407.000000, 0.010475, 0.096914, 0.008972, 0.038447, 0.002901, 0.103373, -0.113471
408.000000, 0.010380, 0.096827, 0.008949, 0.038413, 0.002521, 0.103353, -0.113480
409.000000, 0.010304, 0.096741, 0.008931, 0.038378, 0.002216, 0.103332, -0.113490
410.000000, 0.010243, 0.096654, 0.008918, 0.038343, 0.001973, 0.103312, -0.113500
411.000000, 0.010195, 0.096568, 0.008909, 0.038307, 0.001779, 0.103292, -0.113510
412.000000, 0.010156, 0.096481, 0.008902, 0.038270, 0.001623, 0.103271, -0.113520
413.000000, 0.010125, 0.096395, 0.008898, 0.038233, 0.001498, 0.103251, -0.113530
414.000000, 0.010100, 0.096309, 0.008895, 0.038196, 0.001399, 0.103231, -0.113539
415.000000, 0.010080, 0.096222, 0.008894, 0.038159, 0.001319, 0.103210, -0.113549
416.000000, 0.010064, 0.096136, 0.008894, 0.038122, 0.001255, 0.103190, -0.113559
417.000000, 0.010051, 0.096050, 0.008895, 0.038084, 0.001204, 0.103170, -0.113569
418.000000, 0.010041, 0.095964, 0.008897, 0.038047, 0.001163, 0.103149, -0.113579
419.000000, 0.010033, 0.095878, 0.008900, 0.038009, 0.001131, 0.103129, -0.113589
420.000000, 0.010026, 0.095792, 0.008902, 0.037972, 0.001104, 0.103108, -0.113599
421.000000, 0.010021, 0.095707, 0.008906, 0.037934, 0.001084, 0.103088, -0.113609
422.000000, 0.010017, 0.095621, 0.008909, 0.037896, 0.001067, 0.103067, -0.113619
423.000000, 0.010013, 0.095535, 0.008913, 0.037859, 0.001053, 0.103047, -0.113628
424.000000, 0.010011, 0.095450, 0.008917, 0.037821, 0.001043, 0.103027, -0.113638
425.000000, 0.010009, 0.095364, 0.008921, 0.037783, 0.001034, 0.103006, -0.113648
426.000000, 0.010007, 0.095279, 0.008925, 0.037746, 0.001027, 0.102986, -0.113658
427.000000, 0.010005, 0.095194, 0.008930, 0.037708, 0.001022, 0.102965, -0.113668
428.000000, 0.010004, 0.095108, 0.008830, 0.037687, 0.001018, 0.102945, -0.113678
429.000000, 0.010004, 0.095023, 0.008753, 0.037662, 0.001014, 0.102925, -0.113688
430.000000, 0.010003, 0.094938, 0.008693, 0.037635, 0.001011, 0.102904, -0.113698
431.000000, 0.010002, 0.094853, 0.008646, 0.037605, 0.001009, 0.102884, -0.113708
432.000000, 0.010002, 0.094769, 0.008610, 0.037574, 0.001007, 0.102864, -0.113718
433.000000, 0.010001, 0.094684, 0.008583, 0.037542, 0.001006, 0.102843, -0.113727
434.000000, 0.010001, 0.094599, 0.008561, 0.037509, 0.001005, 0.102823, -0.113737
435.000000, 0.010001, 0.094515, 0.008546, 0.037475, 0.001004, 0.102802, -0.113747
436.000000, 0.010001, 0.094430, 0.008534, 0.037440, 0.001003, 0.102782, -0.113757
437.000000, 0.010001, 0.094346, 0.008526, 0.037405, 0.001002, 0.102762, -0.113767
438.000000, 0.010000, 0.094261, 0.008520, 0.037369, 0.001002, 0.102741, -0.113777
439.000000, 0.010000, 0.094177, 0.008516, 0.037334, 0.001002, 0.102721, -0.113787
440.000000, 0.010000, 0.094093, 0.008514, 0.037297, 0.001001, 0.102701, -0.113797
441.000000, 0.010000, 0.094009, 0.008514, 0.037261, 0.001001, 0.102680, -0.113807
442.000000, 0.010000, 0.093925, 0.008514, 0.037225, 0.001001, 0.102660, -0.113817
443.000000, 0.010000, 0.093841, 0.008515, 0.037188, 0.001001, 0.102640, -0.113827
444.000000, 0.010000, 0.093757, 0.008517, 0.037152, 0.001000, 0.102619, -0.113836
445.000000, 0.010000, 0.093673, 0.008520, 0.037115, 0.001000, 0.102599, -0.113846
446.000000, 0.010000, 0.093589, 0.008523, 0.037078, 0.001000, 0.102579, -0.113856
447.000000, 0.010000, 0.093506, 0.008526, 0.037041, 0.001000, 0.102558, -0.113866
448.000000, 0.010000, 0.093422, 0.008530, 0.037005, 0.001000, 0.102538, -0.113876
449.000000, 0.010000, 0.093339, 0.008534, 0.036968, 0.001000, 0.102518, -0.113886
450.000000, 0.010000, 0.093256, 0.008538, 0.036931, 0.001000, 0.102497, -0.113896
451.000000, 0.010000, 0.093172, 0.008542, 0.036894, 0.001000, 0.102477, -0.113906
452.000000, 0.010000, 0.093089, 0.008546, 0.036858, 0.001000, 0.102457, -0.113916
453.000000, 0.010000, 0.093006, 0.008551, 0.036821, 0.001000, 0.102437, -0.113926
454.000000, 0.010000, 0.092923, 0.008555, 0.036784, 0.001000, 0.102416, -0.113935
455.000000, 0.010000, 0.092840, 0.008560, 0.036748, 0.001000, 0.102396, -0.113945
456.000000, 0.010000, 0.092757, 0.008564, 0.036711, 0.001000, 0.102376, -0.113955
457.000000, 0.010000, 0.092675, 0.008569, 0.036674, 0.001000, 0.102355, -0.113965
458.000000, 0.010000, 0.092592, 0.008574, 0.036638, 0.001000, 0.102335, -0.113975
459.000000, 0.010000, 0.092509, 0.008578, 0.036601, 0.001000, 0.102315, -0.113985
460.000000, 0.010000, 0.092427, 0.008583, 0.036565, 0.001000, 0.102295, -0.113995
461.000000, 0.010000, 0.092344, 0.008588, 0.036528, 0.001000, 0.102274, -0.114005
462.000000, 0.010000, 0.092262, 0.008592, 0.036492, 0.001000, 0.102254, -0.114015
463.000000, 0.010000, 0.092180, 0.008597, 0.036456, 0.001000, 0.102234, -0.114025
464.000000, 0.010000, 0.092098, 0.008602, 0.036419, 0.001000, 0.102214, -0.114034
465.000000, 0.010000, 0.092016, 0.008606, 0.036383, 0.001000, 0.102193, -0.114044
466.000000, 0.010000, 0.091933, 0.008611, 0.036347, 0.001000, 0.102173, -0.114054
467.000000, 0.010000, 0.091852, 0.008616, 0.036310, 0.001000, 0.102153, -0.114064
468.000000, 0.010000, 0.091770, 0.008621, 0.036274, 0.001000, 0.102133, -0.114074
469.000000, 0.010000, 0.091688, 0.008527, 0.036254, 0.001000, 0.102112, -0.114084
470.000000, 0.010000, 0.091606, 0.008454, 0.036231, 0.001000, 0.102092, -0.114094
471.000000, 0.010000, 0.091525, 0.008397, 0.036205, 0.001000, 0.102072, -0.114104
472.000000, 0.010000, 0.091443, 0.008353, 0.036177, 0.001000, 0.102052, -0.114114
473.000000, 0.010000, 0.091362, 0.008319, 0.036147, 0.001000, 0.102032, -0.114124
474.000000, 0.010000, 0.091280, 0.008293, 0.036117, 0.001000, 0.102011, -0.114134
475.000000, 0.010000, 0.091199, 0.008273, 0.036085, 0.001000, 0.101991, -0.114143
476.000000, 0.010000, 0.091118, 0.008258, 0.036052, 10.001000, 0.101971, -0.114153
477.000000, 2.010000, 0.091037, 0.008247, 0.036019, 8.001000, 0.103551, -0.113385
478.000000, 1.610000, 0.092556, 0.008195, 0.036345, 16.401001, 0.104810, -0.112780
479.000000, 3.290000, 0.093753, 0.008145, 0.036543, 13.121000, 0.107414, -0.111553
480.000000, 2.634000, 0.096293, 0.008039, 0.036895, 20.497000, 0.109491, -0.110595
481.000000, 4.109200, 0.098306, 0.007949, 0.037111, 16.397800, 0.112749, -0.109130
482.000000, 3.289360, 0.101497, 0.008500, 0.042659, 13.118441, 0.115350, -0.107989
483.000000, 2.633488, 0.104029, 0.008758, 0.046199, 10.494952, 0.117426, -0.107097
484.000000, 2.108790, 0.106034, 0.008873, 0.048452, 8.396162, 0.119082, -0.106397
485.000000, 1.689032, 0.107617, 0.008915, 0.049880, 6.717130, 0.120402, -0.105846
486.000000, 1.353226, 0.108863, 0.008919, 0.050779, 5.373904, 0.121452, -0.105412
487.000000, 1.084581, 0.109838, 0.008906, 0.051339, 4.299323, 0.122288, -0.105069
488.000000, 0.869664, 0.110598, 0.008884, 0.051681, 3.439658, 0.122951, -0.104798
489.000000, 0.697732, 0.111185, 0.008862, 0.051884, 2.751927, 0.123477, -0.104585
490.000000, 0.560185, 0.111634, 0.008840, 0.051996, 2.201741, 0.123893, -0.104417
491.000000, 0.450148, 0.111973, 0.008821, 0.052051, 1.761593, 0.124220, -0.104285
492.000000, 0.362119, 0.112223, 0.008805, 0.052068, 1.409474, 0.124477, -0.104182
493.000000, 0.291695, 0.112403, 0.008792, 0.052061, 1.127779, 0.124678, -0.104101
494.000000, 0.235356, 0.112525, 0.008781, 0.052039, 0.902424, 0.124834, -0.104039
495.000000, 0.190285, 0.112603, 0.008774, 0.052006, 0.722139, 0.124953, -0.103991
496.000000, 0.154228, 0.112645, 0.008768, 0.051967, 0.577911, 0.125044, -0.103955
497.000000, 0.125382, 0.112658, 0.008765, 0.051924, 0.462529, 0.125111, -0.103928
498.000000, 0.102306, 0.112647, 0.008763, 0.051878, 0.370223, 0.125160, -0.103908
499.000000, 0.083845, 0.112618, 0.008762, 0.051830, 0.296378, 0.125194, -0.103894
500.000000, 0.069076, 0.112575, 0.008762, 0.051781, 0.237303, 0.125217, -0.103885
501.000000, 0.057261, 0.112520, 0.008764, 0.051731, 0.190042, 0.125230, -0.103880
502.000000, 0.047808, 0.112455, 0.008766, 0.051681, 0.152234, 0.125235, -0.103878
503.000000, 0.040247, 0.112383, 0.008768, 0.051630, 0.121987, 0.125234, -0.103878
504.000000, 0.034197, 0.112304, 0.008771, 0.051579, 0.097790, 0.125229, -0.103881
505.000000, 0.029358, 0.112222, 0.008775, 0.051528, 0.078432, 0.125220, -0.103884
506.000000, 0.025486, 0.112135, 0.008778, 0.051477, 0.062945, 0.125207, -0.103889
507.000000, 0.022389, 0.112045, 0.008782, 0.051426, 0.050556, 0.125192, -0.103895
508.000000, 0.019911, 0.111953, 0.008786, 0.051375, 0.040645, 0.125175, -0.103902
509.000000, 0.017929, 0.111859, 0.008791, 0.051324, 0.032716, 0.125157, -0.103909
510.000000, 0.016343, 0.111763, 0.008795, 0.051273, 0.026373, 0.125137, -0.103917
511.000000, 0.015075, 0.111667, 0.008800, 0.051222, 0.021298, 0.125116, -0.103926
512.000000, 0.014060, 0.111569, 0.008804, 0.051171, 0.017239, 0.125095, -0.103934
513.000000, 0.013248, 0.111471, 0.008809, 0.051119, 0.013991, 0.125073, -0.103943
514.000000, 0.012598, 0.111372, 0.008814, 0.051069, 0.011393, 0.125050, -0.103952
515.000000, 0.012079, 0.111273, 0.008818, 0.051018, 0.009314, 0.125027, -0.103961
516.000000, 0.011663, 0.111173, 0.008823, 0.050967, 0.007651, 0.125003, -0.103971
517.000000, 0.011330, 0.111073, 0.008828, 0.050916, 0.006321, 0.124979, -0.103980
518.000000, 0.011064, 0.110973, 0.008833, 0.050865, 0.005257, 0.124956, -0.103990
519.000000, 0.010851, 0.110873, 0.008749, 0.050832, 0.004405, 0.124931, -0.104000
520.000000, 0.010681, 0.110773, 0.008684, 0.050795, 0.003724, 0.124907, -0.104009
521.000000, 0.010545, 0.110673, 0.008548, 0.050772, 0.003180, 0.124883, -0.104019
522.000000, 0.010436, 0.110572, 0.008443, 0.050743, 0.002744, 0.124858, -0.104029
523.000000, 0.010349, 0.110472, 0.008279, 0.050726, 0.002395, 0.124834, -0.104039
524.000000, 0.010279, 0.110372, 0.008153, 0.050702, 0.002116, 0.124809, -0.104048
525.000000, 0.010223, 0.110272, 0.008054, 0.050673, 0.001893, 0.124785, -0.104058
526.000000, 0.010179, 0.110172, 0.007978, 0.050640, 0.001714, 0.124760, -0.104068
527.000000, 0.010143, 0.110072, 0.007919, 0.050603, 0.001571, 0.124735, -0.104078
528.000000, 0.010114, 0.109972, 0.007873, 0.050563, 0.001457, 0.124711, -0.104088
529.000000, 0.010091, 0.109872, 0.007837, 0.050522, 0.001366, 0.124686, -0.104098
530.000000, 0.010073, 0.109772, 0.007810, 0.050478, 0.001293, 0.124661, -0.104108
531.000000, 0.010059, 0.109672, 0.007789, 0.050433, 0.001234, 0.124637, -0.104118
532.000000, 0.010047, 0.109573, 0.007774, 0.050387, 0.001187, 0.124612, -0.104127
533.000000, 0.010037, 0.109473, 0.007689, 0.050357, 10.001150, 0.124587, -0.104137
534.000000, 2.010030, 0.109374, 0.007623, 0.050322, 8.001120, 0.126163, -0.103509
535.000000, 1.610024, 0.110874, 0.007721, 0.052299, 6.401096, 0.127418, -0.103014
536.000000, 1.290019, 0.112054, 0.007759, 0.053549, 5.121077, 0.128416, -0.102624
537.000000, 1.034015, 0.112975, 0.007766, 0.054333, 4.097061, 0.129210, -0.102316
538.000000, 0.829212, 0.113692, 0.007758, 0.054817, 3.277849, 0.129840, -0.102073
539.000000, 0.665370, 0.114243, 0.007743, 0.055110, 2.622479, 0.130338, -0.101881
540.000000, 0.534296, 0.114663, 0.007727, 0.055279, 2.098183, 0.130732, -0.101730
541.000000, 0.429437, 0.114978, 0.007711, 0.055368, 1.678747, 0.131042, -0.101612
542.000000, 0.345549, 0.115209, 0.007697, 0.055407, 1.343197, 0.131284, -0.101520
543.000000, 0.278439, 0.115372, 0.007662, 0.055858, 1.074758, 0.131473, -0.101448
544.000000, 0.224752, 0.115481, 0.007627, 0.056130, 0.860006, 0.131618, -0.101392
545.000000, 0.181801, 0.115548, 0.007595, 0.056286, 0.688205, 0.131730, -0.101350
546.000000, 0.147441, 0.115580, 0.007567, 0.056368, 0.550764, 0.131814, -0.101318
547.000000, 0.119953, 0.115584, 0.007544, 0.056402, 0.440811, 0.131875, -0.101295
548.000000, 0.097962, 0.115566, 0.007525, 0.056404, 0.352849, 0.131920, -0.101278
549.000000, 0.080370, 0.115531, 0.007510, 0.056387, 0.282479, 0.131950, -0.101267
550.000000, 0.066296, 0.115482, 0.007499, 0.056356, 0.226183, 0.131969, -0.101260
